Host Since;Host Response Rate;Latitude;Longitude;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room
-0.8314692073006765;0.2954900926229199;-0.8134747721046995;0.3359552573370521;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;0.14167144251365582;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.5726261076118226;0.2954900926229199;-0.8850544206692367;0.403468644899803;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.3380290373426429;0.12755488669203024;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.5959082911817196;-0.3771595368272868;-1.2120432697943508;0.45211290619502187;-0.4760792059567951;3.2411841988389956;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.11523711204129347;-0.21179206895940642;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.07927503234529071;0.2954900926229199;1.394432024077589;-0.1240013343405057;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;-0.1842302781212994;1.1768145832561951;-0.184087212473939;-1.3262542731957645;0.55820790129037;0.33167036863133326;-1.405552992452421;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.8873037562417128;0.2954900926229199;0.7287412924258447;-1.3530912104829544;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;-0.1842302781212994;-0.1865446752827591;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.820512885620725;0.2954900926229199;0.2634735767555443;0.6347452751147857;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;1.391131364409268;-0.4541150673059211;-0.2532234442013054;-0.1612972816061118;0.5950180354409841;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.347469266799675;0.2954900926229199;-0.16665503871090187;0.7770427227470471;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;0.9524441776761101;-0.11523711204129347;-0.4642660057258794;-2.3655819066357235;0.37916911642102036;-1.5233146024224407;0.33167036863133326;0.3135334468546233;-2.6378745647098922;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.8982600779216642;0.2954900926229199;-1.2566178691281031;0.5282818562658288;4.058055601710729;-0.3245854493073634;1.4236675589695247;2.3757235282345066;0.9524441776761101;-0.1842302781212994;-0.4137712183725848;-0.02826616289095437;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.10255721591518761;0.2954900926229199;-0.36414979634150424;1.5775091434911064;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.2532234442013054;-0.3885238246959375;0.7508390850239688;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.3808904782126717;0.2954900926229199;-0.9237725033019998;-1.5667104931814857;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.4390186120492321;0.7508390850239688;0.37916911642102036;-1.5233146024224407;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.1423548349692998;0.2954900926229199;0.35587639581176805;-0.10288176182084408;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.969792768510064;0.2954900926229199;-1.7300196357719353;2.997886951061344;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;1.678585206038861;-0.3632764310192902;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.927101375295825;0.2954900926229199;0.9714613734680357;-0.03519526300793882;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;0.9524441776761101;-0.2532234442013054;-0.4642660057258794;0.7508390850239688;-3.0316776628125495;-1.5233146024224407;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.925415235417116;-3.0677580546281136;-0.7610914838366803;0.357074829856683;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
-0.6534289800014649;0.2954900926229199;-0.6114249459287806;0.6487672863779035;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4390186120492321;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-2.6378745647098922;-2.11385021159142;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.8736083541417734;0.2954900926229199;-0.6172814626297698;-0.26785678322415635;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.4642660057258794;-2.3655819066357235;0.37916911642102036;-3.604837106135251;0.33167036863133326;0.3135334468546233;-2.6378745647098922;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.796914102382113;0.2954900926229199;-0.4301982902445483;-0.4503160408938273;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.13604988792946449;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.9598893873713913;0.2954900926229199;-0.6976458862454439;-1.4365308330604902;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.1607355522787303;0.6971141033998964;0.5950180354409841;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.3178916285529506;0.2954900926229199;-0.30070419875026777;0.639419278869107;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.11523711204129347;-0.13604988792946449;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.6613296215927134;0.2954900926229199;0.616816751033838;-0.04765927301951367;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.09174238619872437;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.7191669100811737;0.2954900926229199;-0.6924400936227534;0.3702312848688445;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-2.6378745647098922;-4.8343300035004795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.3132307615498267;0.2954900926229199;-0.8528435788148366;0.6340528301141375;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.7708928383922282;0.2954900926229199;0.012944806778855202;0.25286185725982496;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.6369944974815376;0.2954900926229199;-3.13883726434095;3.1957531099952754;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;0.9524441776761101;-0.2532234442013054;1.6312676694358468;-1.1190135099718468;-1.3262542731957645;0.55820790129037;-1.4057589723636763;-1.405552992452421;-2.6378745647098922;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2.0582606357865276;0.2954900926229199;0.9057382416042565;0.1370504309021639;1.0352990632657129;1.458299374765816;3.0674787971899136;1.391131364409268;6.578681157604236;-0.1842302781212994;0.2679084108968923;-0.6515503612228929;-1.3262542731957645;-0.48255335056603527;-1.4057589723636763;-1.405552992452421;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.39837790127387773;0.2954900926229199;-0.9289782959246903;-1.4754808643466963;0.27960992865445883;1.458299374765816;-0.2201436792508642;1.391131364409268;0.9524441776761101;-0.2532234442013054;-0.2875342499893483;-0.3399082620569236;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.9451410447301731;-0.30989457388226616;1.140974995750752;0.17167268093435725;1.0352990632657129;-0.3245854493073634;-1.863954917471253;0.40653920058402937;-0.4541150673059211;-0.1842302781212994;-0.1108024942528172;0.12755488669203024;0.37916911642102036;0.55820790129037;-1.4057589723636763;-1.405552992452421;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.3247393296029203;0.2954900926229199;0.3435126383321846;-1.8301858159263162;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.09174238619872437;-0.4137712183725848;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
2.1705629330060305;0.2954900926229199;0.2742105240397278;-1.7457075258478543;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.09174238619872437;-0.3127816436659956;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.9308933962570918;0.2954900926229199;0.9154991027722635;-0.0003999017255911186;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.574694548758766;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.882959488907304;0.2954900926229199;-0.9894956351657789;0.22672205848553328;1.7909881978769666;-0.3245854493073634;3.0674787971899136;1.391131364409268;2.3590034226581413;-0.1842302781212994;0.7728562844298383;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.003950320795624247;0.2954900926229199;0.1684678613872817;0.13029909214592877;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.11523711204129347;2.136215542968793;0.12755488669203024;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.27238020195443563;0.2954900926229199;-0.2135071723165033;0.49573694123554923;1.0352990632657129;1.458299374765816;1.4236675589695247;1.391131364409268;-0.4541150673059211;-0.2532234442013054;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
