Host Response Rate;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Distance from barycenter;Host Since;Latitude;Longitude;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room;Neighborhood Group_Charlottenburg-Wilm.;Neighborhood Group_Friedrichshain-Kreuzberg;Neighborhood Group_Lichtenberg;Neighborhood Group_Marzahn - Hellersdorf;Neighborhood Group_Mitte;Neighborhood Group_Neuk̦lln;Neighborhood Group_Pankow;Neighborhood Group_Reinickendorf;Neighborhood Group_Spandau;Neighborhood Group_Steglitz - Zehlendorf;Neighborhood Group_Tempelhof - Sch̦neberg;Neighborhood Group_Treptow - K̦penick;Boy or Girl?_Boy;Boy or Girl?_Girl
1.0;0.06666666666666667;0.5;0.2;0.1;0.0;0.01675977653631285;0.4292452830188679;0.9000000000000001;1.0;0.875;0.875;1.0;0.9999999999999999;0.875;0.08129820495224002;-0.3864717631485116;0.03560845899628147;-0.49330200801964774;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.26666666666666666;0.3333333333333333;0.4;0.30000000000000004;0.0;0.011173184357541898;0.07547169811320754;0.9375;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.1607262995049163;0.0070854156400695385;0.05383434974303354;0.8736871099767075;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.011173184357541898;0.007075471698113208;1.0;1.0;1.0;0.875;1.0;0.9999999999999999;0.875;0.06406267665028509;0.8349125848160506;-0.5077116289547723;-0.26263808406867223;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.13333333333333336;0.3333333333333333;0.2;0.2;0.0;0.0;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.1524575784502183;0.08715394511774639;-1.1911825319586447;-0.550127118985291;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.01650943396226415;0.75;0.75;0.75;0.875;0.875;0.8333333333333334;0.875;0.2502561536327533;-0.7013175061793765;1.9725807100841872;-0.8590362113063532;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.13333333333333336;0.3333333333333333;0.2;0.30000000000000004;0.0;0.07262569832402235;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.6666666666666666;1.0;0.17947218405718404;-0.6185347892617784;0.003870269937220586;-1.0270331904540642;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.00558659217877095;0.37971698113207547;0.9750000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.09850474244746256;-0.6619617883005184;0.9704709585074408;0.11761219117812384;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.2;0.3333333333333333;0.4;0.2;0.0;0.011173184357541898;0.02830188679245283;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.13820281394661327;1.2881818872828992;1.3862098112312302;-0.01604188601524486;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.01675977653631285;0.007075471698113208;0.9125000000000001;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.12277322528932247;1.0208344244506562;0.3080541017110311;0.646740716649607;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.07262569832402235;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.1356231475403029;-1.5739287681140581;-0.8986255615234103;0.5422958086442187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.011792452830188678;0.9500000000000002;1.0;0.875;1.0;1.0;0.9999999999999999;0.875;0.09586524262369085;0.5268523103849888;0.8476033157143963;0.24825683881881383;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.36569631917196654;-0.4583977303064247;0.07457415645476247;-2.038555570696281;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.1061320754716981;0.875;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.06326433246209086;-0.27926135927162227;0.4890560511960633;0.22559760453965103;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.33333333333333337;0.6666666666666666;0.6000000000000001;0.6000000000000001;0.2857142857142857;0.011173184357541898;0.023584905660377357;0.9625000000000001;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.07478100378552047;-0.9035244704535096;0.5739007150171582;-0.3171618665528645;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.018867924528301886;0.9375;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.07843398256760084;2.254432615894864;0.6241790343187049;-0.3148605380713821;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.4051189231354203;0.40335678186857193;-3.016599762096795;1.4102506966959723;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.0223463687150838;0.05660377358490566;0.9500000000000002;1.0;0.875;1.0;0.875;0.9999999999999999;1.0;0.19694291592089153;-1.4762180202768933;0.7209647989743331;-1.0454438183058605;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9;0.33333333333333337;0.3333333333333333;0.4;0.6000000000000001;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.24566435917697915;-1.1315162154068945;-2.3262155901890127;-0.380005836623928;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0023584905660377358;1.0;1.0;0.75;1.0;1.0;0.6666666666666666;0.75;0.1962813867788993;0.48478240506620945;-0.8995682800106116;-0.991805162160695;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
0.9;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.08962264150943396;0.9625000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.2869395598546701;-0.591392914862566;-2.4534825859207667;0.7444586644784416;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.6666666666666666;0.2;0.2;0.0;0.011173184357541898;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.08161427991447728;1.7889494699483697;-0.3493349231554249;0.39925939225712137;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.6666666666666666;0.2;0.1;0.0;0.011173184357541898;0.05424528301886792;0.9750000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.7642706725064832;1.7835210950685272;-4.113924080850724;3.449581781818581;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.0047169811320754715;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.16439235647252567;0.72498799349924;-0.9680724900584639;0.7120630404699521;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.31946947078578336;-0.14762326843544168;-1.8026925904629334;-1.463046425059709;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.2;0.3333333333333333;0.4;0.2;0.14285714285714285;0.0223463687150838;0.009433962264150943;0.9125000000000001;0.875;1.0;1.0;0.875;0.8333333333333334;1.0;0.14573290025547148;0.2201491296738876;-0.9162229732791415;0.6062019303221081;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.17128860954028113;-0.1937644549141029;0.976127269428862;-0.8114164142666395;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.07783018867924528;0.8500000000000001;0.875;0.75;0.875;0.875;0.9999999999999999;0.875;0.05793903327833801;1.1497583278469155;-0.48194399031308965;-0.2270560052397363;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.05027932960893855;0.018867924528301886;1.0;0.875;0.875;1.0;1.0;0.9999999999999999;1.0;0.11864596863447799;-0.40275688778803914;-1.1038239521730195;0.21710039168494924;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.00558659217877095;0.011792452830188678;0.6000000000000001;0.875;0.625;0.875;1.0;0.9999999999999999;0.875;0.20236828492425635;-0.23447726651292167;0.09625668165346936;1.0992173011611952;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.67;0.06666666666666667;0.3333333333333333;0.0;0.1;0.0;0.01675977653631285;0.007075471698113208;0.0;0.875;0.625;0.875;0.875;0.8333333333333334;0.75;0.09373394415320291;-1.006663593170517;-0.6786579145798971;-0.3968232370654696;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.13333333333333336;0.3333333333333333;0.4;0.2;0.14285714285714285;0.01675977653631285;0.007075471698113208;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.10290262852966685;-1.2170131197644138;0.6380055721269708;0.43944412804905353;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.011173184357541898;0.0047169811320754715;1.0;0.875;1.0;1.0;1.0;0.9999999999999999;1.0;0.1239087451748121;0.9977638312113256;-1.1135653765374165;0.2764038563999368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
