Host Since;Host Response Rate;Latitude;Longitude;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Distance from barycenter;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room;Neighborhood Group_Charlottenburg-Wilm.;Neighborhood Group_Friedrichshain-Kreuzberg;Neighborhood Group_Lichtenberg;Neighborhood Group_Marzahn - Hellersdorf;Neighborhood Group_Mitte;Neighborhood Group_Neuk̦lln;Neighborhood Group_Pankow;Neighborhood Group_Reinickendorf;Neighborhood Group_Spandau;Neighborhood Group_Steglitz - Zehlendorf;Neighborhood Group_Tempelhof - Sch̦neberg;Neighborhood Group_Treptow - K̦penick;Boy or Girl?_Boy;Boy or Girl?_Girl
0.0070854156400695385;0.28785776639139776;0.05383434974303354;0.8736871099767075;1.6175398398080705;-0.31220972350678655;1.3732241614183904;1.28762717046638;-0.4482371273748385;-0.18813497709734472;0.28294977401252674;-0.06350859460425773;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.09219998077220645;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.8349125848160506;0.28785776639139776;-0.5077116289547723;-0.26263808406867223;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.18813497709734472;-0.40656513037866426;0.7604304364976985;0.37897678676394425;0.5648086940016568;-1.4824012914596734;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.9223368611636863;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.08715394511774639;0.28785776639139776;-1.1911825319586447;-0.550127118985291;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.3315967049513499;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.16321087503071283;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
-0.7013175061793765;0.28785776639139776;1.9725807100841872;-0.8590362113063532;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.31145962632470686;-2.5353256879101265;-3.3128736335776443;-1.579287951717498;-1.4824012914596734;-1.4775935706930643;-0.9551512940175321;-0.8013278985547001;0.6766728548689424;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.6185347892617784;0.28785776639139776;0.003870269937220586;-1.0270331904540642;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;1.28762717046638;-0.4482371273748385;0.6009045260996837;-0.45411788240564294;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-2.469705838113868;0.5915323189672437;0.06878767583363975;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.6619617883005184;0.28785776639139776;0.9704709585074408;0.11761219117812384;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.25986584102434734;3.3501022797526523;0.430854824056916;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.6265520745940285;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.2881818872828992;0.28785776639139776;1.3862098112312302;-0.01604188601524486;0.9283703823898442;-0.31220972350678655;1.3732241614183904;0.36711842079308304;-0.4482371273748385;-0.18813497709734472;-0.19257774625726015;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.28562927179961595;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0208344244506562;0.28785776639139776;0.3080541017110311;0.646740716649607;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.11640411317034213;-0.40656513037866426;-0.3930842070450402;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.41813693306273286;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.5739287681140581;0.28785776639139776;-0.8986255615234103;0.5422958086442187;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;0.6009045260996837;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.30778317168195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.5268523103849888;0.28785776639139776;0.8476033157143963;0.24825683881881383;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.35901237835168553;0.10127921161613351;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.6492198174821145;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.4583977303064247;0.28785776639139776;0.07457415645476247;-2.038555570696281;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;1.668060680635781;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.27926135927162227;0.28785776639139776;0.4890560511960633;0.22559760453965103;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;0.5920426621878883;-0.8874476257062139;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.9291929558795122;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.9035244704535096;0.28785776639139776;0.5739007150171582;-0.3171618665528645;2.306709297226297;3.3978622437684134;3.0056985051209066;4.04915341948627;2.3511824779477717;-0.18813497709734472;-0.24013049828423882;0.26606701783652476;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.8302890112249298;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
2.254432615894864;0.28785776639139776;0.6241790343187049;-0.3148605380713821;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.2876832503112175;-0.06350859460425773;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.7989176191672073;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.40335678186857193;0.28785776639139776;-3.016599762096795;1.4102506966959723;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;2.0066177976222397;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.4762180202768933;0.28785776639139776;0.7209647989743331;-1.0454438183058605;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.04467324924333955;0.092738765904612;0.10127921161613351;0.37897678676394425;-0.5072396288579206;0.33577282264387776;-1.4775935706930643;0.5594032500788036;0.5915323189672437;0.21882445719145022;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.1315162154068945;-0.44811345048539364;-2.3262155901890127;-0.380005836623928;2.306709297226297;-0.31220972350678655;1.3732241614183904;4.04915341948627;-0.4482371273748385;-0.25986584102434734;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.6372390139643069;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
0.48478240506620945;0.28785776639139776;-0.8995682800106116;-0.991805162160695;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.45411788240564294;0.7604304364976985;0.37897678676394425;-1.579287951717498;0.33577282264387776;0.3109798597059124;-2.469705838113868;-2.194188116076644;0.21314331549611634;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
-0.591392914862566;-0.44811345048539364;-2.4534825859207667;0.7444586644784416;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;0.4256080300934628;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;0.991706033885949;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.7889494699483697;0.28785776639139776;-0.3493349231554249;0.39925939225712137;-0.4499685324466087;3.3978622437684134;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.18813497709734472;-0.45411788240564294;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.7716055648463834;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.7835210950685272;0.28785776639139776;-4.113924080850724;3.449581781818581;-0.4499685324466087;3.3978622437684134;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;0.06896238989112265;0.430854824056916;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;5.090974704650295;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
0.72498799349924;0.28785776639139776;-0.9680724900584639;0.7120630404699521;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.43034150639215357;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.06071627465242384;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.14762326843544168;0.28785776639139776;-1.8026925904629334;-1.463046425059709;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;1.2710694384665717;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
0.2201491296738876;0.28785776639139776;-0.9162229732791415;0.6062019303221081;0.9283703823898442;-0.31220972350678655;1.3732241614183904;0.36711842079308304;0.9514726752864666;-0.04467324924333955;-0.3827887543651749;-0.3930842070450402;-1.46694842340685;0.5648086940016568;0.33577282264387776;-1.4775935706930643;-0.9551512940175321;0.5915323189672437;-0.2209616939361751;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.1937644549141029;0.28785776639139776;0.976127269428862;-0.8114164142666395;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.001491989042251286;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
